,KS Statistic,p-value,result
24throw_110thcolumn,0.1202190089816462,0.0015949674771068036,Reject null hypothesis
24throw_111thcolumn,0.06695828090423916,0.2142366037132778,Fail to reject null hypothesis
24throw_112thcolumn,0.05848103874690849,0.36007847965150197,Fail to reject null hypothesis
24throw_113thcolumn,0.03894487351933006,0.8378948768973018,Fail to reject null hypothesis
24throw_114thcolumn,0.0783046600425218,0.09525057935211834,Fail to reject null hypothesis
24throw_115thcolumn,0.04429535297435675,0.7056274684736978,Fail to reject null hypothesis
24throw_116thcolumn,0.05746138326029418,0.3810358094355491,Fail to reject null hypothesis
24throw_117thcolumn,0.05853798759057578,0.35897687523408367,Fail to reject null hypothesis
24throw_118thcolumn,0.06388575519590402,0.2608068060441733,Fail to reject null hypothesis
24throw_119thcolumn,0.10941228793335359,0.005403328271264179,Reject null hypothesis
24throw_120thcolumn,0.041830281598472685,0.76854166767603,Fail to reject null hypothesis
24throw_121thcolumn,0.032580162277085954,0.9494219770656366,Fail to reject null hypothesis
24throw_122thcolumn,0.05977187920336703,0.3342290744455044,Fail to reject null hypothesis
24throw_123thcolumn,0.05637121968152037,0.4047797132260819,Fail to reject null hypothesis
24throw_124thcolumn,0.0634166051980735,0.2686132598547968,Fail to reject null hypothesis
24throw_125thcolumn,0.10386113160064217,0.009657306645921935,Reject null hypothesis
24throw_126thcolumn,0.08222328285677094,0.069989820721961,Fail to reject null hypothesis
24throw_127thcolumn,0.1252305072243676,0.000871566988807844,Reject null hypothesis
24throw_128thcolumn,0.07095825920944157,0.1633349610696602,Fail to reject null hypothesis
24throw_129thcolumn,0.08556970538464877,0.05309014713084079,Fail to reject null hypothesis
24throw_130thcolumn,0.061043736711936476,0.3103274359767378,Fail to reject null hypothesis
24throw_131thcolumn,0.06273321907406604,0.28021992416476527,Fail to reject null hypothesis
24throw_132thcolumn,0.08917646548357704,0.038890536982615555,Fail to reject null hypothesis
24throw_133thcolumn,0.09146255477936391,0.03175798289320933,Fail to reject null hypothesis
24throw_134thcolumn,0.07184232221113376,0.1535013089384737,Fail to reject null hypothesis
24throw_135thcolumn,0.09140560593569662,0.0319349706149764,Fail to reject null hypothesis
24throw_136thcolumn,0.08254328112118714,0.06809175073619068,Fail to reject null hypothesis
24throw_137thcolumn,0.05021260901635788,0.5517664254577603,Fail to reject null hypothesis
24throw_138thcolumn,0.03814487785828958,0.8552103288402587,Fail to reject null hypothesis
24throw_139thcolumn,0.06450405692714888,0.25098071122025445,Fail to reject null hypothesis
24throw_140thcolumn,0.027750357964160196,0.9888847320466946,Fail to reject null hypothesis
24throw_141thcolumn,0.10046589577819239,0.013588718128988164,Reject null hypothesis
24throw_142thcolumn,0.05073057230876036,0.5382814236776502,Fail to reject null hypothesis
24throw_143thcolumn,0.08434394932095284,0.05877515865252037,Fail to reject null hypothesis
24throw_144thcolumn,0.1262745693582679,0.0007659036470108668,Reject null hypothesis
24throw_145thcolumn,0.10217978478760793,0.011451321119761916,Reject null hypothesis
24throw_146thcolumn,0.043118410205232785,0.737020174224248,Fail to reject null hypothesis
24throw_147thcolumn,0.10046589577819239,0.013588718128988164,Reject null hypothesis
24throw_148thcolumn,0.049526511042651974,0.5697898170854465,Fail to reject null hypothesis
24throw_149thcolumn,0.05034820150127999,0.5487440543561772,Fail to reject null hypothesis
24throw_150thcolumn,0.06523896819542674,0.2394965766051868,Fail to reject null hypothesis
24throw_151thcolumn,0.10561027465613745,0.008066112319639402,Reject null hypothesis
24throw_152thcolumn,0.09996149173428212,0.014278638583845116,Reject null hypothesis
24throw_153thcolumn,0.07378400659521847,0.13367892314265706,Fail to reject null hypothesis
24throw_154thcolumn,0.06966741875298303,0.17862719295668752,Fail to reject null hypothesis
24throw_155thcolumn,0.06407287282509654,0.2577951114339869,Fail to reject null hypothesis
24throw_156thcolumn,0.08063956263288063,0.0794216642159629,Fail to reject null hypothesis
24throw_157thcolumn,0.07507213520197857,0.12154228575767936,Fail to reject null hypothesis
24throw_158thcolumn,0.051392263635180284,0.5222064569934717,Fail to reject null hypothesis
24throw_159thcolumn,0.14556395626328805,5.7796062512429945e-05,Reject null hypothesis
24throw_160thcolumn,0.06585726992667158,0.23015277883759738,Fail to reject null hypothesis
24throw_161thcolumn,0.05552512257560637,0.4236572372301421,Fail to reject null hypothesis
24throw_162thcolumn,0.04721330324988068,0.6301148162189658,Fail to reject null hypothesis
24throw_163thcolumn,0.042508244023083265,0.7517175681217089,Fail to reject null hypothesis
24throw_164thcolumn,0.1315247103744522,0.00039277569320687015,Reject null hypothesis
24throw_165thcolumn,0.070280296784831,0.17123674639407227,Fail to reject null hypothesis
24throw_166thcolumn,0.05840510695535211,0.3615829995838566,Fail to reject null hypothesis
24throw_167thcolumn,0.03598082179893262,0.8971642971975765,Fail to reject null hypothesis
24throw_168thcolumn,0.1638499587798846,3.578198453522091e-06,Reject null hypothesis
24throw_169thcolumn,0.04564585412418102,0.6710610824860807,Fail to reject null hypothesis
24throw_170thcolumn,0.06419490606152645,0.25584581085819946,Fail to reject null hypothesis
24throw_171thcolumn,0.10330791426215993,0.010225743982662534,Reject null hypothesis
24throw_172thcolumn,0.11604818414544192,0.0025890301360812717,Reject null hypothesis
24throw_173thcolumn,0.13203182626806093,0.0003689063643294392,Reject null hypothesis
24throw_174thcolumn,0.11026923243806136,0.004924965231603385,Reject null hypothesis
24throw_175thcolumn,0.17557057317655225,5.072416391829818e-07,Reject null hypothesis
24throw_176thcolumn,0.078624658306938,0.09298474964263781,Fail to reject null hypothesis
24throw_177thcolumn,0.09140560593569662,0.0319349706149764,Fail to reject null hypothesis
24throw_178thcolumn,0.14828122966112725,3.928033806024706e-05,Reject null hypothesis
24throw_179thcolumn,0.1164576734499067,0.0024707356586769294,Reject null hypothesis
24throw_180thcolumn,0.14383379615568187,7.394597237520272e-05,Reject null hypothesis
24throw_181thcolumn,0.11869223760142318,0.0019082251452565918,Reject null hypothesis
24throw_182thcolumn,0.13280741528181542,0.00033362658460814185,Reject null hypothesis
24throw_183thcolumn,0.08219887620948496,0.07013651136190836,Fail to reject null hypothesis
24throw_184thcolumn,0.08944765045342128,0.03805506164342024,Fail to reject null hypothesis
24throw_185thcolumn,0.20414533344903893,2.3407661759182416e-09,Reject null hypothesis
24throw_186thcolumn,0.05146548357703823,0.5201194528818623,Fail to reject null hypothesis
24throw_187thcolumn,0.044959756150475115,0.6884969734146016,Fail to reject null hypothesis
24throw_188thcolumn,0.09219746604764177,0.02974016842278311,Fail to reject null hypothesis
24throw_189thcolumn,0.08820833514123314,0.042322285335543296,Fail to reject null hypothesis
24throw_190thcolumn,0.05354818414544192,0.46945644058837416,Fail to reject null hypothesis
24throw_191thcolumn,0.10219605588579858,0.011431604987926985,Reject null hypothesis
24throw_192thcolumn,0.10031945589447651,0.013801112077164918,Reject null hypothesis
24throw_193thcolumn,0.09436965765609406,0.02439205196062375,Reject null hypothesis
24throw_194thcolumn,0.10667874343732373,0.0072246454482797285,Reject null hypothesis
24throw_195thcolumn,0.03054627500325422,0.9710199118818152,Fail to reject null hypothesis
24throw_196thcolumn,0.07046199071462664,0.16914245703135314,Fail to reject null hypothesis
24throw_197thcolumn,0.06471558120362737,0.2475630607437272,Fail to reject null hypothesis
24throw_198thcolumn,0.03360795331279559,0.9355994117470156,Fail to reject null hypothesis
24throw_199thcolumn,0.0697677571918254,0.1774499941551613,Fail to reject null hypothesis
25throw_26thcolumn,0.026787651321213173,0.9926494256241686,Fail to reject null hypothesis
25throw_27thcolumn,0.05885256215559509,0.352550452131832,Fail to reject null hypothesis
25throw_28thcolumn,0.10262995183754936,0.010962063658838736,Reject null hypothesis
25throw_29thcolumn,0.058559682388163316,0.35858235514120795,Fail to reject null hypothesis
25throw_30thcolumn,0.08241311233566191,0.0688341593274254,Fail to reject null hypothesis
25throw_31thcolumn,0.04914956393456849,0.5786127615126618,Fail to reject null hypothesis
25throw_32thcolumn,0.040528593743220376,0.8015003010465149,Fail to reject null hypothesis
25throw_33thcolumn,0.06371219681520371,0.2637723907837117,Fail to reject null hypothesis
25throw_34thcolumn,0.04283366598689634,0.7440135880361791,Fail to reject null hypothesis
25throw_35thcolumn,0.0522519199895865,0.5007893816500288,Fail to reject null hypothesis
25throw_36thcolumn,0.08943137935523061,0.038106518518237584,Fail to reject null hypothesis
25throw_37thcolumn,0.08483479411637089,0.05642447262149433,Fail to reject null hypothesis
25throw_38thcolumn,0.11587191391504317,0.0026407538952666213,Reject null hypothesis
25throw_39thcolumn,0.035593027292055365,0.9049061359300462,Fail to reject null hypothesis
25throw_40thcolumn,0.04812719659825574,0.6058281452289629,Fail to reject null hypothesis
25throw_41thcolumn,0.06516303640387035,0.24064885393872895,Fail to reject null hypothesis
25throw_42thcolumn,0.07897448691803706,0.0905171607153672,Fail to reject null hypothesis
25throw_43thcolumn,0.07413383520631753,0.1302501752428365,Fail to reject null hypothesis
25throw_44thcolumn,0.10031945589447651,0.013801112077164918,Reject null hypothesis
25throw_45thcolumn,0.05812578643641255,0.3671900458014424,Fail to reject null hypothesis
25throw_46thcolumn,0.11844003557946804,0.001965002162824804,Reject null hypothesis
25throw_47thcolumn,0.17214008330802275,9.096715029358465e-07,Reject null hypothesis
25throw_48thcolumn,0.08886731461795462,0.04001257026967329,Fail to reject null hypothesis
25throw_49thcolumn,0.12855252310495943,0.0005760299087068706,Reject null hypothesis
25throw_50thcolumn,0.07820703345337789,0.09601753964509202,Fail to reject null hypothesis
25throw_51thcolumn,0.06895420228229271,0.18753101634074346,Fail to reject null hypothesis
25throw_52thcolumn,0.06908979476721482,0.18582284576471145,Fail to reject null hypothesis
25throw_53thcolumn,0.07833991408860155,0.09497503875054812,Fail to reject null hypothesis
25throw_54thcolumn,0.04514958562936608,0.6834171834241936,Fail to reject null hypothesis
25throw_55thcolumn,0.046478391981602814,0.6491218374128782,Fail to reject null hypothesis
25throw_56thcolumn,0.11119397318523018,0.004451178195093761,Reject null hypothesis
25throw_57thcolumn,0.13899314444396232,0.00014525830046589625,Reject null hypothesis
25throw_58thcolumn,0.10626925413285894,0.0075337427926120025,Reject null hypothesis
25throw_59thcolumn,0.08128769471080835,0.07546478062933995,Fail to reject null hypothesis
25throw_60thcolumn,0.08565919642469735,0.0526562568160356,Fail to reject null hypothesis
25throw_61thcolumn,0.1659136764003992,2.5473497830140345e-06,Reject null hypothesis
25throw_62thcolumn,0.19725723521499544,9.110558147135386e-09,Reject null hypothesis
25throw_63thcolumn,0.11879257604026554,0.0018863666217292477,Reject null hypothesis
25throw_64thcolumn,0.17454007029114418,6.00440943192229e-07,Reject null hypothesis
25throw_65thcolumn,0.08734054323773159,0.04562808503090159,Fail to reject null hypothesis
25throw_66thcolumn,0.12689015923981428,0.0007096891871721456,Reject null hypothesis
25throw_67thcolumn,0.15054291230962816,2.7964911534183494e-05,Reject null hypothesis
25throw_68thcolumn,0.1981385863669892,7.632262391496252e-09,Reject null hypothesis
25throw_69thcolumn,0.13317351499110514,0.00031681142738659575,Reject null hypothesis
25throw_70thcolumn,0.1490324120275958,3.511473842256921e-05,Reject null hypothesis
25throw_71thcolumn,0.10038454028723912,0.013706906188374373,Reject null hypothesis
25throw_72thcolumn,0.04722143879897601,0.6298767546948246,Fail to reject null hypothesis
25throw_73thcolumn,0.1278257473857769,0.0006313401582753274,Reject null hypothesis
25throw_74thcolumn,0.09904488653620862,0.015607201348552553,Reject null hypothesis
25throw_75thcolumn,0.16098353364863105,5.638006599013273e-06,Reject null hypothesis
25throw_76thcolumn,0.07773517160584892,0.09953144344808063,Fail to reject null hypothesis
25throw_77thcolumn,0.08450666030285937,0.05804658141011169,Fail to reject null hypothesis
25throw_78thcolumn,0.09339610361435328,0.02664711563893763,Fail to reject null hypothesis
25throw_79thcolumn,0.07291621469171693,0.14227219701513977,Fail to reject null hypothesis
25throw_80thcolumn,0.112823794853994,0.003720522403109056,Reject null hypothesis
25throw_81thcolumn,0.08893239901071723,0.03976470161339074,Fail to reject null hypothesis
25throw_82thcolumn,0.07760229097062524,0.10050093788862954,Fail to reject null hypothesis
25throw_83thcolumn,0.15772660216080184,9.3911021489012e-06,Reject null hypothesis
25throw_84thcolumn,0.11633292836377837,0.0025055336376530795,Reject null hypothesis
25throw_85thcolumn,0.12119798672278388,0.0014203413701696335,Reject null hypothesis
25throw_86thcolumn,0.10788551655313056,0.006356467201668668,Reject null hypothesis
25throw_87thcolumn,0.11273430381394542,0.0037587185251350946,Reject null hypothesis
25throw_88thcolumn,0.15027443918948236,2.91656190762374e-05,Reject null hypothesis
25throw_89thcolumn,0.2158415411984206,2.094952342871995e-10,Reject null hypothesis
25throw_90thcolumn,0.1505835900551048,2.7832182597702418e-05,Reject null hypothesis
25throw_91thcolumn,0.0921161105566885,0.029979549331621985,Fail to reject null hypothesis
25throw_92thcolumn,0.11461903935436282,0.0030433593905581174,Reject null hypothesis
25throw_93thcolumn,0.15321950796199071,1.888025583819346e-05,Reject null hypothesis
25throw_94thcolumn,0.12837354102486223,0.000588355072581169,Reject null hypothesis
25throw_95thcolumn,0.07679415976048944,0.10686677473306676,Fail to reject null hypothesis
25throw_96thcolumn,0.044401115112596,0.7032418391368715,Fail to reject null hypothesis
25throw_97thcolumn,0.051733956697184016,0.5131208862642223,Fail to reject null hypothesis
25throw_98thcolumn,0.1082217859157374,0.006134383313163724,Reject null hypothesis
25throw_99thcolumn,0.05087972404217469,0.5344612307779855,Fail to reject null hypothesis
25throw_100thcolumn,0.03523235128216254,0.9102675578913733,Fail to reject null hypothesis
25throw_101thcolumn,0.03297338048336009,0.9446955048595429,Fail to reject null hypothesis
25throw_102thcolumn,0.0918150952401614,0.03079601887825322,Fail to reject null hypothesis
25throw_103thcolumn,0.03195372499674578,0.9566022376326798,Fail to reject null hypothesis
25throw_104thcolumn,0.048870243415628935,0.586753151555212,Fail to reject null hypothesis
25throw_105thcolumn,0.029955091768993795,0.9757550087882497,Fail to reject null hypothesis
25throw_106thcolumn,0.0590586627326767,0.34824166039542964,Fail to reject null hypothesis
25throw_107thcolumn,0.030071701306026814,0.9747517607904654,Fail to reject null hypothesis
25throw_108thcolumn,0.0929486484141103,0.027791153502788095,Fail to reject null hypothesis
25throw_109thcolumn,0.05230886883325379,0.4992059236311514,Fail to reject null hypothesis
25throw_110thcolumn,0.08305582071419274,0.06540907601323402,Fail to reject null hypothesis
25throw_111thcolumn,0.06386406039831648,0.2611733652768909,Fail to reject null hypothesis
25throw_112thcolumn,0.06664913003861674,0.21861675362753633,Fail to reject null hypothesis
25throw_113thcolumn,0.06099221156766607,0.31126556423379403,Fail to reject null hypothesis
25throw_114thcolumn,0.11193430815290493,0.004105629576492778,Reject null hypothesis
25throw_115thcolumn,0.05656647285980822,0.4001701092271909,Fail to reject null hypothesis
25throw_116thcolumn,0.08690122358658393,0.04743029889230487,Fail to reject null hypothesis
25throw_117thcolumn,0.04429806482405519,0.7055395784328788,Fail to reject null hypothesis
25throw_118thcolumn,0.07611619733587886,0.11250867436658403,Fail to reject null hypothesis
25throw_119thcolumn,0.04670076365687508,0.6425598690278418,Fail to reject null hypothesis
25throw_120thcolumn,0.05464377142361262,0.443911068402392,Fail to reject null hypothesis
25throw_121thcolumn,0.07724432681043086,0.1034153644091788,Fail to reject null hypothesis
25throw_122thcolumn,0.07728500455590749,0.10308146192891747,Fail to reject null hypothesis
25throw_123thcolumn,0.17282618128172864,8.012382642477179e-07,Reject null hypothesis
25throw_124thcolumn,0.13963042912309628,0.00013315467571186365,Reject null hypothesis
25throw_125thcolumn,0.14532802533952358,5.994810005454457e-05,Reject null hypothesis
25throw_126thcolumn,0.10745162060137979,0.00665652262290558,Reject null hypothesis
25throw_127thcolumn,0.13285351672668894,0.00033136087522553755,Reject null hypothesis
25throw_128thcolumn,0.10834381915216731,0.006059046167985277,Reject null hypothesis
25throw_129thcolumn,0.0914489955308717,0.03179755128064441,Fail to reject null hypothesis
25throw_130thcolumn,0.04990345815073546,0.5593423559704163,Fail to reject null hypothesis
25throw_131thcolumn,0.04577059921030937,0.667276488460582,Fail to reject null hypothesis
25throw_132thcolumn,0.038161148956480234,0.8548220970644197,Fail to reject null hypothesis
25throw_133thcolumn,0.04967837462576474,0.5659015057832781,Fail to reject null hypothesis
25throw_134thcolumn,0.06296914999783051,0.27615242930905876,Fail to reject null hypothesis
25throw_135thcolumn,0.03218694407081182,0.9544487521253163,Fail to reject null hypothesis
25throw_136thcolumn,0.050527183581377186,0.5441357490548214,Fail to reject null hypothesis
25throw_137thcolumn,0.03426150909012019,0.9261353874250167,Fail to reject null hypothesis
25throw_138thcolumn,0.06018408035753026,0.32648501941526353,Fail to reject null hypothesis
25throw_139thcolumn,0.0932686466785265,0.026942889122624842,Fail to reject null hypothesis
25throw_140thcolumn,0.05120243415628932,0.5271416260019398,Fail to reject null hypothesis
25throw_141thcolumn,0.14353820453855165,7.759520522707593e-05,Reject null hypothesis
25throw_142thcolumn,0.0934232221113377,0.02659188924210908,Fail to reject null hypothesis
25throw_143thcolumn,0.09872760012149087,0.016121287598661216,Reject null hypothesis
25throw_144thcolumn,0.12873964073415195,0.0005623595001947427,Reject null hypothesis
25throw_145thcolumn,0.08727545884496897,0.045905989180042496,Fail to reject null hypothesis
25throw_146thcolumn,0.05478207575823318,0.4403730596321532,Fail to reject null hypothesis
25throw_147thcolumn,0.03794420098060485,0.8594010663111277,Fail to reject null hypothesis
25throw_148thcolumn,0.07233859070594871,0.148299591921874,Fail to reject null hypothesis
25throw_149thcolumn,0.06379897600555387,0.2622859801443065,Fail to reject null hypothesis
25throw_150thcolumn,0.043094003557946806,0.7377233247820817,Fail to reject null hypothesis
25throw_151thcolumn,0.050665487915997745,0.5401405601038161,Fail to reject null hypothesis
25throw_152thcolumn,0.09631134204017877,0.020314702173532692,Reject null hypothesis
25throw_153thcolumn,0.05894476504534213,0.3505677224779343,Fail to reject null hypothesis
25throw_154thcolumn,0.05708985985160758,0.3893875186270462,Fail to reject null hypothesis
25throw_155thcolumn,0.06770946327070769,0.20383600796081658,Fail to reject null hypothesis
25throw_156thcolumn,0.05733392632446739,0.38372012121859567,Fail to reject null hypothesis
25throw_157thcolumn,0.05738273961903936,0.3826477257690567,Fail to reject null hypothesis
25throw_158thcolumn,0.07775144270403957,0.09941591630840978,Fail to reject null hypothesis
25throw_159thcolumn,0.10712891048726515,0.006883173941754259,Reject null hypothesis
25throw_160thcolumn,0.04910617433939341,0.5797871371093145,Fail to reject null hypothesis
25throw_161thcolumn,0.047940078969063216,0.6111775400459518,Fail to reject null hypothesis
25throw_162thcolumn,0.0600132338265284,0.3296494815775615,Fail to reject null hypothesis
25throw_163thcolumn,0.041610621772898856,0.7744377533719181,Fail to reject null hypothesis
25throw_164thcolumn,0.10624484748557296,0.0075540283147208535,Reject null hypothesis
25throw_165thcolumn,0.06865047511606717,0.19140306660798265,Fail to reject null hypothesis
25throw_166thcolumn,0.0741256996572222,0.13033166003189722,Fail to reject null hypothesis
25throw_167thcolumn,0.05912645897513776,0.3469116834831537,Fail to reject null hypothesis
25throw_168thcolumn,0.14790699440274221,4.118168477662018e-05,Reject null hypothesis
25throw_169thcolumn,0.04647568013190437,0.649197750831527,Fail to reject null hypothesis
25throw_170thcolumn,0.05703291100794029,0.3906438918316066,Fail to reject null hypothesis
25throw_171thcolumn,0.08863138369419013,0.040874438168396504,Fail to reject null hypothesis
25throw_172thcolumn,0.04862617694276913,0.5929037194242237,Fail to reject null hypothesis
25throw_173thcolumn,0.1058950188744739,0.007842755945441426,Reject null hypothesis
25throw_174thcolumn,0.11266108387208747,0.00379008062879701,Reject null hypothesis
25throw_175thcolumn,0.17321939948800277,7.558826225112223e-07,Reject null hypothesis
25throw_176thcolumn,0.08544767214821886,0.053673698549646466,Fail to reject null hypothesis
25throw_177thcolumn,0.07617585802924459,0.1120457219218402,Fail to reject null hypothesis
25throw_178thcolumn,0.13682095283551005,0.0001959965755766277,Reject null hypothesis
25throw_179thcolumn,0.09063001692194211,0.03421736744641525,Fail to reject null hypothesis
25throw_180thcolumn,0.09231136373497635,0.029408916128092707,Fail to reject null hypothesis
25throw_181thcolumn,0.07334197509437237,0.13793398833915516,Fail to reject null hypothesis
25throw_182thcolumn,0.0737026511042652,0.13443803783309893,Fail to reject null hypothesis
25throw_183thcolumn,0.04860177029548314,0.5934540329937876,Fail to reject null hypothesis
25throw_184thcolumn,0.08383954527704257,0.06134890015914717,Fail to reject null hypothesis
25throw_185thcolumn,0.08570800971926931,0.05242286158618801,Fail to reject null hypothesis
25throw_186thcolumn,0.03401473076756194,0.9303105012473798,Fail to reject null hypothesis
25throw_187thcolumn,0.05887696880288107,0.352014329076174,Fail to reject null hypothesis
25throw_188thcolumn,0.08715342560853907,0.04643030640058266,Fail to reject null hypothesis
25throw_189thcolumn,0.103093678135983,0.010439366793913099,Reject null hypothesis
25throw_190thcolumn,0.06472914045211958,0.2473194650472468,Fail to reject null hypothesis
25throw_191thcolumn,0.13934568490475985,0.00013918301447438211,Reject null hypothesis
25throw_192thcolumn,0.09881709116153946,0.01597046534083454,Reject null hypothesis
25throw_193thcolumn,0.030407970668633662,0.9719222268589521,Fail to reject null hypothesis
25throw_194thcolumn,0.03775165965201545,0.8625813703691041,Fail to reject null hypothesis
25throw_195thcolumn,0.043809931878335574,0.7194778918275723,Fail to reject null hypothesis
25throw_196thcolumn,0.07931889182973922,0.08804201343547373,Fail to reject null hypothesis
25throw_197thcolumn,0.10427062090510696,0.009276878331703637,Reject null hypothesis
25throw_198thcolumn,0.03013407384909099,0.9742057200836756,Fail to reject null hypothesis
25throw_199thcolumn,0.06604709940556254,0.2273409354967547,Fail to reject null hypothesis
26throw_27thcolumn,0.04985464485616349,0.5607519386912049,Fail to reject null hypothesis
26throw_28thcolumn,0.07341519503623031,0.13718410624795369,Fail to reject null hypothesis
26throw_29thcolumn,0.07588297826181281,0.11443516759442637,Fail to reject null hypothesis
26throw_30thcolumn,0.07639822970451686,0.11022569918919613,Fail to reject null hypothesis
26throw_31thcolumn,0.09046730594003558,0.034761201901753865,Fail to reject null hypothesis
26throw_32thcolumn,0.11226786566581334,0.003955271872891579,Reject null hypothesis
26throw_33thcolumn,0.10803195643684645,0.006255049025169185,Reject null hypothesis
26throw_34thcolumn,0.08893239901071723,0.03976470161339074,Fail to reject null hypothesis
26throw_35thcolumn,0.08272768690068122,0.06713534560099373,Fail to reject null hypothesis
26throw_36thcolumn,0.08126057621382393,0.07564253207118801,Fail to reject null hypothesis
26throw_37thcolumn,0.05484716015099579,0.43873131215994565,Fail to reject null hypothesis
26throw_38thcolumn,0.130242005467089,0.0004647460588482096,Reject null hypothesis
26throw_39thcolumn,0.1086122922723131,0.0058864769598855485,Reject null hypothesis
26throw_40thcolumn,0.07471959474118106,0.1248554636148702,Fail to reject null hypothesis
26throw_41thcolumn,0.07097724215733067,0.16311164738619097,Fail to reject null hypothesis
26throw_42thcolumn,0.12840065952184665,0.0005863721046503661,Reject null hypothesis
26throw_43thcolumn,0.0832266672451946,0.06442809437340134,Fail to reject null hypothesis
26throw_44thcolumn,0.0731575693148783,0.139850783963984,Fail to reject null hypothesis
26throw_45thcolumn,0.10217436108821104,0.011457593299283217,Reject null hypothesis
26throw_46thcolumn,0.13446977914696057,0.00026805117191643345,Reject null hypothesis
26throw_47thcolumn,0.1762783659478457,4.4736858469399883e-07,Reject null hypothesis
26throw_48thcolumn,0.1244169523148349,0.0009631403476515607,Reject null hypothesis
26throw_49thcolumn,0.15677203106695015,1.0958055919515369e-05,Reject null hypothesis
26throw_50thcolumn,0.08918460103267237,0.038863995854830795,Fail to reject null hypothesis
26throw_51thcolumn,0.10856347897774114,0.005918538920999082,Reject null hypothesis
26throw_52thcolumn,0.09653913741484792,0.01985625347278148,Reject null hypothesis
26throw_53thcolumn,0.07779212044951621,0.09912821097769707,Fail to reject null hypothesis
26throw_54thcolumn,0.03297338048336009,0.9446955048595429,Fail to reject null hypothesis
26throw_55thcolumn,0.05934611880071159,0.34274480148763103,Fail to reject null hypothesis
26throw_56thcolumn,0.11235193300646505,0.003920648871748362,Reject null hypothesis
26throw_57thcolumn,0.12909218119494945,0.0005367460578253054,Reject null hypothesis
26throw_58thcolumn,0.1229552653273745,0.0011505562741553495,Reject null hypothesis
26throw_59thcolumn,0.09263949754848787,0.028578445567692307,Fail to reject null hypothesis
26throw_60thcolumn,0.09215678830216514,0.029860053964712266,Fail to reject null hypothesis
26throw_61thcolumn,0.16232318739966156,4.5986101808680576e-06,Reject null hypothesis
26throw_62thcolumn,0.17214279515772118,9.09558660315021e-07,Reject null hypothesis
26throw_63thcolumn,0.12953421269579554,0.0005086960294720714,Reject null hypothesis
26throw_64thcolumn,0.16342419837722913,3.821767268843461e-06,Reject null hypothesis
26throw_65thcolumn,0.09276424263461622,0.028269528781739033,Fail to reject null hypothesis
26throw_66thcolumn,0.1386758580292446,0.00015219710706958732,Reject null hypothesis
26throw_67thcolumn,0.11389226363518028,0.003302027823271926,Reject null hypothesis
26throw_68thcolumn,0.20179415976048942,3.811470613116097e-09,Reject null hypothesis
26throw_69thcolumn,0.14572937909489306,5.668273693301582e-05,Reject null hypothesis
26throw_70thcolumn,0.1729319434199679,7.933707431113535e-07,Reject null hypothesis
26throw_71thcolumn,0.07151418839762225,0.1571956597905276,Fail to reject null hypothesis
26throw_72thcolumn,0.0942367770208704,0.024662856509587057,Reject null hypothesis
26throw_73thcolumn,0.05537054714279516,0.42734322274208314,Fail to reject null hypothesis
26throw_74thcolumn,0.12219594741181065,0.0012604680062893267,Reject null hypothesis
26throw_75thcolumn,0.1404385603332321,0.00011914292910752847,Reject null hypothesis
26throw_76thcolumn,0.06076441619299692,0.31537287973973244,Fail to reject null hypothesis
26throw_77thcolumn,0.10950177897340217,0.0053492628549489975,Reject null hypothesis
26throw_78thcolumn,0.09244424437020003,0.029048616527140404,Fail to reject null hypothesis
26throw_79thcolumn,0.1244549182106131,0.0009587088371314986,Reject null hypothesis
26throw_80thcolumn,0.10159402525274439,0.012145609651989983,Reject null hypothesis
26throw_81thcolumn,0.15647643944981993,1.1476487122597376e-05,Reject null hypothesis
26throw_82thcolumn,0.0860849568273528,0.0508418494072446,Fail to reject null hypothesis
26throw_83thcolumn,0.10530654748991192,0.008334164840645603,Reject null hypothesis
26throw_84thcolumn,0.13016336182583416,0.00046927632153525114,Reject null hypothesis
26throw_85thcolumn,0.14210363604807566,9.446319031868653e-05,Reject null hypothesis
26throw_86thcolumn,0.08519547012626372,0.0547666863182049,Fail to reject null hypothesis
26throw_87thcolumn,0.11792478413676401,0.002086224926745818,Reject null hypothesis
26throw_88thcolumn,0.16707163622163404,2.105356297935475e-06,Reject null hypothesis
26throw_89thcolumn,0.1886850783182193,4.802104201528858e-08,Reject null hypothesis
26throw_90thcolumn,0.15366967501193213,1.7478834744690838e-05,Reject null hypothesis
26throw_91thcolumn,0.16939840326289757,1.4213115356165564e-06,Reject null hypothesis
26throw_92thcolumn,0.14488599383867748,6.391687206305752e-05,Reject null hypothesis
26throw_93thcolumn,0.1567313533214735,1.1046329291079932e-05,Reject null hypothesis
26throw_94thcolumn,0.20532227621816287,1.8649487976937368e-09,Reject null hypothesis
26throw_95thcolumn,0.08674664815377273,0.04800050215424345,Fail to reject null hypothesis
26throw_96thcolumn,0.06097594046947542,0.311557603241296,Fail to reject null hypothesis
26throw_97thcolumn,0.058893239901071724,0.3516578838446601,Fail to reject null hypothesis
26throw_98thcolumn,0.09941369809519678,0.015089253686558678,Reject null hypothesis
26throw_99thcolumn,0.07482264502972187,0.12389593738275546,Fail to reject null hypothesis
26throw_100thcolumn,0.03486353972317438,0.9170711099582377,Fail to reject null hypothesis
26throw_101thcolumn,0.03386015533475073,0.9326639108965538,Fail to reject null hypothesis
